id,stroke
16858,0.012139262
16859,0.099100075
16860,0.073601249
16861,0.003466131
16862,0.167609251
16863,0.232572881
16864,0.000492875
16865,0.007999227
16866,0.202786953
16867,0.12444989
16868,0.009095995
16869,0.006028203
16870,0.109322782
16871,0.043821701
16872,0.01446824
16873,0.024825594
16874,0.005497234
16875,0.007836098
16876,0.03244775
16877,0.003162003
16878,0.001078092
16879,0.070398165
16880,0.001387572
16881,0.013139563
16882,0.006280046
16883,0.004463686
16884,0.000187816
16885,0.000161076
16886,0.136987459
16887,0.011867647
16888,0.032180844
16889,0.030458171
16890,0.003698308
16891,0.114364748
16892,0.000239328
16893,0.000294339
16894,0.021726978
16895,0.017037906
16896,0.150652527
16897,0.005289576
16898,0.00381263
16899,0.001198912
16900,0.000123099
16901,0.031118472
16902,0.000951013
16903,0.258212453
16904,0.001081523
16905,0.034550305
16906,0.000712982
16907,0.005600734
16908,0.000336736
16909,0.032581805
16910,0.004078451
16911,0.005158338
16912,0.080181084
16913,0.001793163
16914,0.052448704
16915,0.000114197
16916,0.004341355
16917,0.01954168
16918,0.001379969
16919,0.097505774
16920,0.000845144
16921,0.002242826
16922,0.006208208
16923,0.015300082
16924,0.011322545
16925,0.039318277
16926,0.001592778
16927,0.042197775
16928,0.027387253
16929,0.016866589
16930,0.004233128
16931,0.012794553
16932,0.012178838
16933,0.022981947
16934,0.000190125
16935,0.038132025
16936,0.006121013
16937,0.004525543
16938,0.220765256
16939,0.004377505
16940,0.00119534
16941,0.005331675
16942,0.183859508
16943,0.002700735
16944,0.001015248
16945,0.012586554
16946,0.002588523
16947,0.000175719
16948,0.17172948
16949,0.030120504
16950,0.015574887
16951,0.000109885
16952,0.033099512
16953,0.003113792
16954,0.013642347
16955,0.008607513
16956,0.055318255
16957,0.049424183
16958,0.000167372
16959,0.003237053
16960,0.292481263
16961,0.080089942
16962,0.038658063
16963,0.001672023
16964,0.013391831
16965,0.103958571
16966,0.000128794
16967,0.004052199
16968,0.000297385
16969,0.022610455
16970,0.028688693
16971,0.030636538
16972,0.226093361
16973,0.002914521
16974,0.023984015
16975,0.025490224
16976,0.00991244
16977,0.021372627
16978,0.003423303
16979,0.028578383
16980,0.005222291
16981,0.014049019
16982,0.090938297
16983,0.089879072
16984,0.003904967
16985,0.054345837
16986,0.00222811
16987,0.006573636
16988,0.015567507
16989,0.000152197
16990,0.000142899
16991,0.007247247
16992,0.02510369
16993,0.009306765
16994,0.085552572
16995,0.003331202
16996,0.215458657
16997,0.036276288
16998,0.023990338
16999,0.001250038
17000,0.010825089
17001,0.001175612
17002,9.13E-05
17003,0.021987476
17004,0.001297571
17005,0.150102497
17006,0.003913629
17007,0.003451125
17008,0.000166875
17009,0.188572994
17010,0.068963237
17011,0.219785849
17012,0.025197074
17013,0.000134119
17014,0.002373394
17015,0.016509858
17016,0.00032432
17017,0.019947362
17018,0.027179766
17019,0.000188499
17020,0.000434505
17021,0.002415882
17022,0.011614805
17023,0.026115164
17024,0.003813972
17025,0.42298481
17026,0.004385682
17027,0.000257383
17028,0.000404296
17029,0.000760449
17030,0.061825847
17031,0.000125481
17032,0.002126658
17033,0.000230734
17034,0.056644131
17035,0.244615481
17036,0.020953755
17037,0.055742224
17038,0.073440621
17039,0.025496128
17040,0.000306831
17041,0.000203479
17042,0.043901855
17043,0.313473747
17044,0.000702075
17045,0.000962479
17046,0.014434683
17047,0.147297669
17048,0.001435678
17049,0.011217654
17050,0.000937071
17051,0.00307309
17052,0.179125062
17053,0.129209185
17054,0.020424928
17055,0.000672688
17056,0.020301594
17057,0.005687207
17058,0.051521067
17059,0.003454435
17060,0.016477743
17061,0.002958179
17062,0.092482594
17063,0.00020367
17064,0.016751842
17065,0.075834198
17066,0.030110585
17067,0.00785487
17068,0.133316207
17069,0.071363903
17070,0.241132132
17071,0.018373157
17072,0.003561686
17073,0.004761689
17074,0.000319859
17075,0.236304718
17076,0.000135903
17077,0.072456993
17078,0.007097089
17079,0.001335119
17080,0.021011793
17081,0.105051249
17082,0.000125794
17083,0.017588607
17084,0.000937201
17085,0.138387004
17086,0.063079441
17087,0.001050945
17088,0.002064417
17089,0.004299652
17090,0.005852649
17091,0.000177191
17092,0.000689493
17093,0.01445458
17094,0.008857908
17095,0.029673447
17096,0.000169413
17097,0.038500002
17098,0.132873583
17099,0.005673068
17100,0.053520471
17101,0.038822887
17102,0.01107155
17103,0.005143941
17104,0.156406227
17105,0.049952375
17106,0.029070363
17107,0.05604058
17108,0.013732706
17109,0.001471419
17110,0.024341462
17111,0.109169985
17112,0.164581559
17113,0.024177173
17114,0.040753505
17115,0.000785191
17116,0.055816296
17117,0.00066233
17118,0.000425136
17119,0.018343935
17120,0.000717792
17121,0.031220092
17122,0.030839161
17123,0.01577619
17124,0.009310659
17125,0.000906593
17126,0.125901064
17127,0.010546613
17128,0.03404547
17129,0.056733545
17130,0.09063727
17131,0.004224861
17132,0.003265851
17133,0.000405782
17134,0.000291762
17135,0.001565592
17136,0.025678893
17137,0.00127237
17138,0.251855793
17139,0.019030767
17140,0.000147984
17141,0.00706017
17142,0.000162053
17143,0.001560304
17144,0.185752804
17145,0.003283262
17146,0.526932157
17147,0.001554539
17148,0.029993728
17149,0.093092167
17150,0.000974261
17151,0.01028052
17152,0.31137378
17153,0.000372864
17154,0.03814224
17155,0.03352189
17156,0.035090944
17157,0.017908177
17158,0.036861349
17159,0.001331429
17160,0.011665879
17161,0.006343567
17162,0.000235361
17163,0.020350613
17164,0.000369897
17165,0.007087262
17166,0.000122422
17167,0.000186034
17168,0.001817823
17169,0.015153685
17170,0.035500385
17171,0.017124472
17172,0.001666426
17173,0.01401114
17174,0.000276384
17175,0.026123101
17176,0.537125632
17177,0.000186985
17178,0.005227539
17179,0.021428401
17180,0.000655264
17181,0.001103379
17182,0.027436139
17183,0.000194749
17184,0.055925203
17185,0.168138417
17186,0.014096616
17187,0.00297219
17188,0.023127607
17189,0.020627139
17190,0.004299526
17191,0.012779823
17192,0.021822936
17193,0.006754076
17194,0.028945359
17195,0.23000102
17196,0.0101596
17197,0.056065863
17198,0.091934117
17199,0.000183885
17200,0.004161408
17201,0.052131643
17202,0.000128805
17203,0.059370698
17204,8.90E-05
17205,0.000308232
17206,0.004243104
17207,0.021969556
17208,0.00134521
17209,0.019852165
17210,0.000791872
17211,0.000187969
17212,0.037562459
17213,0.019976641
17214,0.003576788
17215,0.001009157
17216,0.000132046
17217,0.04187706
17218,0.000441067
17219,0.014564899
17220,0.002487933
17221,0.000353841
17222,0.040217527
17223,0.011896992
17224,0.001445663
17225,0.001478705
17226,0.00016679
17227,0.022199057
17228,0.015179046
17229,0.002046852
17230,0.001406053
17231,0.00269976
17232,0.012073701
17233,0.027822308
17234,0.002798566
17235,0.016909175
17236,0.058321566
17237,0.064303982
17238,0.039978941
17239,0.215972629
17240,0.000217099
17241,0.000324375
17242,0.194526917
17243,0.005507335
17244,0.37836314
17245,0.005814707
17246,0.035060937
17247,0.006219926
17248,0.089324491
17249,0.001558795
17250,0.015738768
17251,0.016421024
17252,0.009361225
17253,0.00526317
17254,0.041093596
17255,0.056096792
17256,0.144415479
17257,0.001863332
17258,0.015990853
17259,0.00024667
17260,0.00137329
17261,0.030656719
17262,0.022465912
17263,0.000148109
17264,0.000151412
17265,0.029449558
17266,0.062666313
17267,0.063102536
17268,0.031052265
17269,0.006855354
17270,0.22530653
17271,0.000559153
17272,0.039444133
17273,0.00032114
17274,0.010318045
17275,0.013470624
17276,0.013785026
17277,0.377695935
17278,0.046964717
17279,0.020374485
17280,0.003443253
17281,0.000140156
17282,0.001813098
17283,0.001807937
17284,0.060285601
17285,0.009555425
17286,0.005817294
17287,0.023070986
17288,0.002025782
17289,0.011974057
17290,0.004959041
17291,0.149568631
17292,0.016884367
17293,0.132108847
17294,0.005554755
17295,0.000195341
17296,0.002122784
17297,0.003965828
17298,0.00760051
17299,0.053803004
17300,0.005549685
17301,0.042483563
17302,0.127489949
17303,0.027950228
17304,0.000373255
17305,0.025085672
17306,0.012379187
17307,0.018365444
17308,0.017969418
17309,0.021594005
17310,0.041315295
17311,0.000155383
17312,0.029773709
17313,0.060255575
17314,0.003309938
17315,0.019347009
17316,0.019931435
17317,0.002788454
17318,0.001075591
17319,0.005217966
17320,0.006096816
17321,0.16954333
17322,0.033375346
17323,0.059606867
17324,0.039318334
17325,0.042429595
17326,0.036679928
17327,0.035678685
17328,0.074998179
17329,0.049415235
17330,0.005208971
17331,0.05676735
17332,0.03598417
17333,0.000149966
17334,0.001571873
17335,0.002384405
17336,0.003241024
17337,0.000775459
17338,0.111636639
17339,0.011575029
17340,0.036656575
17341,0.008232671
17342,0.004091013
17343,0.002269408
17344,0.009555519
17345,0.009381401
17346,0.006731669
17347,0.001526786
17348,0.012877738
17349,0.005065767
17350,0.013566219
17351,0.000328913
17352,0.028195798
17353,0.008387884
17354,0.000181829
17355,0.002477313
17356,0.003710999
17357,0.050086782
17358,0.002036039
17359,0.00519319
17360,0.012256227
17361,0.001096193
17362,0.032902757
17363,0.114530792
17364,0.006694315
17365,0.018380553
17366,0.065699449
17367,0.00797321
17368,0.000301899
17369,0.003692386
17370,0.02270488
17371,0.005039521
17372,0.049148893
17373,0.00714689
17374,0.022764528
17375,0.02164942
17376,0.029736111
17377,0.000440813
17378,0.01078021
17379,0.010757367
17380,0.003612447
17381,0.002103638
17382,0.000265737
17383,0.004239346
17384,0.04789918
17385,0.063036632
17386,0.041000843
17387,0.098781344
17388,0.003758754
17389,0.045194517
17390,0.007389982
17391,0.037936474
17392,0.000509146
17393,0.001986931
17394,0.007936444
17395,0.063078326
17396,0.000662574
17397,0.002952777
17398,0.021901504
17399,0.031196178
17400,0.0463104
17401,0.275737882
17402,0.099894339
17403,0.022403143
17404,0.050556288
17405,0.00282477
17406,0.002800474
17407,0.000471213
17408,0.000124489
17409,0.002032084
17410,0.023340721
17411,0.002633173
17412,0.153374342
17413,0.010408124
17414,0.011408614
17415,0.010917657
17416,0.031748361
17417,0.000404339
17418,0.025852177
17419,0.000192614
17420,0.0283145
17421,0.002582905
17422,0.008791493
17423,0.02003257
17424,0.04062344
17425,0.002854638
17426,0.010127693
17427,0.000434887
17428,0.009568083
17429,0.0003208
17430,0.023529463
17431,0.029030369
17432,0.094823903
17433,0.410475793
17434,0.002671193
17435,0.009516495
17436,0.202848238
17437,0.007452837
17438,0.000772744
17439,0.008338438
17440,0.008238434
17441,0.013714508
17442,0.021866544
17443,0.365303968
17444,0.039940259
17445,0.01176401
17446,0.196015067
17447,0.026527694
17448,0.006241214
17449,0.044233676
17450,0.056062848
17451,0.215321101
17452,0.000142834
17453,0.003337148
17454,0.341968533
17455,0.034808897
17456,0.001073539
17457,0.007239734
17458,0.009592304
17459,0.154442053
17460,0.031593496
17461,0.004691825
17462,0.000877639
17463,0.008326223
17464,0.03003113
17465,0.102859392
17466,0.000169062
17467,0.161231994
17468,0.004853349
17469,0.000157141
17470,0.000426321
17471,0.003526378
17472,0.001413726
17473,0.005042954
17474,0.304809388
17475,0.344131152
17476,0.034317901
17477,0.000586571
17478,0.002331548
17479,0.007522578
17480,0.15245654
17481,0.165827953
17482,0.001974118
17483,0.027048182
17484,0.210977192
17485,0.010481961
17486,0.177742557
17487,0.001628989
17488,0.001082777
17489,0.086092057
17490,0.001746324
17491,0.180659859
17492,0.008142478
17493,0.04391168
17494,0.023220446
17495,0.004819399
17496,0.01910819
17497,0.00246511
17498,0.014415609
17499,0.042563307
17500,0.023999527
17501,0.003164918
17502,0.044943101
17503,0.562691101
17504,0.000485474
17505,0.002104816
17506,0.111140514
17507,0.040285636
17508,0.000112988
17509,0.009388399
17510,0.003490282
17511,0.004137534
17512,0.000184918
17513,0.026164878
17514,0.030970074
17515,0.012753303
17516,0.007708976
17517,0.079412358
17518,0.000118189
17519,0.105499308
17520,0.009299217
17521,0.415343758
17522,0.001007714
17523,0.119335999
17524,0.138931134
17525,0.000957774
17526,0.034042042
17527,0.00218748
17528,0.032818344
17529,0.018176406
17530,0.000532936
17531,0.002537759
17532,0.01061089
17533,0.020747571
17534,0.08948913
17535,0.000139716
17536,0.000521349
17537,0.016290289
17538,0.01070292
17539,0.021095561
17540,0.00506979
17541,0.001092673
17542,0.041469064
17543,0.006612946
17544,0.218116932
17545,0.047619513
17546,0.036583539
17547,0.000607658
17548,0.015610473
17549,0.078710667
17550,0.056795866
17551,0.016126603
17552,0.011005405
17553,0.004336164
17554,0.006891446
17555,0.172317238
17556,0.003115939
17557,0.021560754
17558,0.007494902
17559,0.14522195
17560,0.10850952
17561,0.047555204
17562,0.178950717
17563,0.029223621
17564,0.034322319
17565,0.039548182
17566,0.039300427
17567,0.008372203
17568,0.011026218
17569,0.009711781
17570,0.000641978
17571,0.002571378
17572,0.056467764
17573,0.203533037
17574,0.010673351
17575,0.000369042
17576,0.002449219
17577,0.004668396
17578,0.132121406
17579,0.03864945
17580,0.000131333
17581,0.001235146
17582,0.070662829
17583,0.00527538
17584,0.002774109
17585,0.001784425
17586,0.021793517
17587,0.001218764
17588,0.000158229
17589,0.018544051
17590,0.0070089
17591,0.006082806
17592,0.000166513
17593,0.001652957
17594,0.034717432
17595,0.15685507
17596,0.025402798
17597,0.000106206
17598,0.004595844
17599,0.014780175
17600,0.04141057
17601,0.007350234
17602,0.00081981
17603,0.000135186
17604,0.000691407
17605,0.000216958
17606,0.003127584
17607,0.041139367
17608,0.0288228
17609,0.118830919
17610,0.015510749
17611,0.010814402
17612,0.003320486
17613,0.000136164
17614,0.008819548
17615,0.013948604
17616,0.000989132
17617,0.029431742
17618,0.035266898
17619,0.159063266
17620,0.00023229
17621,0.036316965
17622,0.067639289
17623,0.003028144
17624,0.00013674
17625,0.0004299
17626,0.000161321
17627,0.032692002
17628,0.024181898
17629,0.004217272
17630,0.043331471
17631,0.025977943
17632,0.004511215
17633,0.052990049
17634,0.00104264
17635,0.003387817
17636,0.053998678
17637,0.250025205
17638,0.007522464
17639,0.000124219
17640,0.050862573
17641,0.010314151
17642,0.021774638
17643,0.070626251
17644,0.000660243
17645,0.009478001
17646,0.010656376
17647,0.019178129
17648,0.032155928
17649,0.185608335
17650,0.035948957
17651,0.190507961
17652,0.001025405
17653,0.151235347
17654,0.020807543
17655,0.01787171
17656,0.005685018
17657,0.045084688
17658,0.013931482
17659,0.00053087
17660,0.023667217
17661,0.000126686
17662,0.010216372
17663,0.147531096
17664,0.003697878
17665,0.001198502
17666,0.021252387
17667,0.208731906
17668,0.004548872
17669,0.081112133
17670,0.002865225
17671,0.011457764
17672,0.122832919
17673,0.052261076
17674,0.04035384
17675,0.000742174
17676,0.04626528
17677,0.00019025
17678,0.006921901
17679,0.001762571
17680,0.008292594
17681,0.020553849
17682,0.017032408
17683,0.124597079
17684,0.003669037
17685,0.000352301
17686,0.007406269
